Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,the,152,155,,,,,0.001090061,0.002077602,0.009074924,0.009335591,0.013838306,0.0791905,0.306459248,0.01083664,0.017541008,0.013547798,0.035472691,0.029909978,0.037054341,0.064232834,0.012618414,0.009778757,0.00685228,0.010090543,0.013806594,0.006226167,0.009347366,0.528935432,0.006386047,0.010274664,0.012508293,0.020512337,0.005129469,0.024667095,0.00048699,0.006489894,0.123191774,0.004393331,0.005313696,0.038102504,0.003437796,0.005661402,0.00347305,0.065016486,0.255021781,0.003317592,0.036484197,0.021775629,0.003249567,0.108350217,0.006216269,0.007104329,0.002810626,0.013489665,0.014261894,0.002427531,0.004282283,0.426499605,0.00621567,0.509485126,0.223423243,0.093971603,0.046870831,0.009159123,0.013547122,0.015531803,0.029292444,0.036011484,,,,,,
unknown,phthisic,156,164,,,,,0.000777184,0.000994852,0.005955058,0.006665431,0.017498931,0.123150222,0.374228269,0.007826003,0.017906539,0.008474533,0.026614211,0.027808357,0.057050336,0.091533333,0.01704875,0.004391124,0.002922427,0.007923277,0.016425174,0.013265435,0.013670435,0.608799875,0.012787245,0.002725804,0.009812791,0.033180177,0.002416761,0.014283745,0.000453871,0.002104673,0.171784356,0.002300513,0.00467466,0.043576706,0.003822926,0.001647801,0.001714278,0.013565656,0.279793113,0.001960006,0.051034871,0.011209563,0.001382418,0.084721453,0.012679532,0.003217503,0.001097631,0.012347635,0.019741355,0.001711422,0.007507765,0.389217556,0.002431616,0.578218877,0.320316344,0.121318646,0.045709655,0.008051146,0.005597453,0.005340623,0.007196452,0.00572922,,,,,,
unknown,and,166,169,,,,,0.000812419,0.001080044,0.006164935,0.006546157,0.016291833,0.111768901,0.37502256,0.00826648,0.017448602,0.008601419,0.029106298,0.028932549,0.061806936,0.098864928,0.01613762,0.004841812,0.003125919,0.00837796,0.017204814,0.012071295,0.01190955,0.603123844,0.013687043,0.003022513,0.010035495,0.032186776,0.002452506,0.015527132,0.000467091,0.002151507,0.170119032,0.002444232,0.00503202,0.040880937,0.003807605,0.001817752,0.00192939,0.016872203,0.274859548,0.0021198,0.052739386,0.011947977,0.00158257,0.094550923,0.011249697,0.003388793,0.001163038,0.013219519,0.019206339,0.001748126,0.007337337,0.40833506,0.002692664,0.55409658,0.335344136,0.129440844,0.047544461,0.008629202,0.005688565,0.005520778,0.007269588,0.005568079,,,,,,
unknown,the,170,173,,,,,0.000861464,0.001217706,0.007077383,0.007085471,0.016717752,0.110493384,0.36245355,0.008312887,0.017750543,0.009601501,0.028754273,0.030012816,0.068389252,0.104345232,0.017022718,0.005179069,0.003892978,0.00864796,0.017059082,0.011885668,0.011479899,0.585052073,0.013980639,0.003370243,0.009875313,0.030007299,0.002667701,0.017211461,0.000522138,0.002329785,0.160356119,0.002780987,0.005050682,0.03898152,0.004009855,0.0020311,0.002159172,0.022457872,0.265183181,0.002288517,0.047799904,0.011277366,0.001761271,0.0996143,0.012457376,0.003512398,0.001237083,0.013132056,0.016669929,0.001611018,0.006811141,0.415047824,0.002867795,0.510077357,0.364677638,0.143958583,0.050464634,0.009133747,0.00548809,0.005579237,0.007117515,0.005206915,,,,,,
unknown,sensation,174,183,,,,,0.002424096,0.004714899,0.012059335,0.022620905,0.01089137,0.064006157,0.385393113,0.026167633,0.026430476,0.004944723,0.021618934,0.027337899,0.046488348,0.089985065,0.012277683,0.010148227,0.007949947,0.010661255,0.007915705,0.0067569,0.010090118,0.542816877,0.008282155,0.020692708,0.015863605,0.039864674,0.011747676,0.042211037,0.000613576,0.015811885,0.194541037,0.007100692,0.005787959,0.056381423,0.006498127,0.011538903,0.006841911,0.050469294,0.283217818,0.006938776,0.055465169,0.021495705,0.004423189,0.061621409,0.01641877,0.010869294,0.004060576,0.012843428,0.01873365,0.006123872,0.006989958,0.2929447,0.008217816,0.487754732,0.266573817,0.117706962,0.058748968,0.013162842,0.017853964,0.021427855,0.037592757,0.039211839,,,,,,
unknown,I,184,185,,,,,0.001956619,0.003948598,0.009075091,0.018498912,0.012846368,0.071360752,0.423035324,0.022352988,0.027859053,0.005035646,0.01883739,0.024322696,0.05558458,0.084760375,0.012749597,0.007655764,0.006644951,0.009309808,0.009580452,0.007818049,0.010938053,0.593036354,0.010034291,0.015803831,0.01674765,0.038052622,0.008589763,0.036533754,0.000577964,0.012162792,0.222259805,0.005207328,0.006625713,0.062374584,0.005409111,0.008392163,0.006152066,0.043353524,0.281731337,0.00532786,0.053887662,0.016903715,0.004150249,0.071148433,0.014896438,0.007544693,0.003657076,0.014961732,0.022094894,0.004973126,0.006857977,0.311773866,0.006139915,0.506195784,0.287257582,0.124940276,0.059385989,0.013157466,0.015685065,0.01782489,0.029102784,0.028149603,,,,,,
unknown,had,186,189,,,,,0.002746985,0.005257825,0.010620479,0.022534914,0.011400197,0.058290798,0.386077613,0.026349315,0.025673551,0.004807467,0.019712446,0.028881622,0.045054954,0.100858726,0.012765458,0.010702967,0.007890718,0.01252378,0.00939397,0.006814145,0.00999789,0.557347,0.008970323,0.019471662,0.019646848,0.044452365,0.011877265,0.042107653,0.000589617,0.015364923,0.208873108,0.008311754,0.00806054,0.063437797,0.006142467,0.011369218,0.008178857,0.095552169,0.306617707,0.00882452,0.059660021,0.023090437,0.004512639,0.082062036,0.015060998,0.011445323,0.003632461,0.016895607,0.018917186,0.005798134,0.007814941,0.317919225,0.010399656,0.509719133,0.266914278,0.116461009,0.057720412,0.012695557,0.016247641,0.018483823,0.031347588,0.032349445,,,,,,
unknown,day,190,193,,,,,0.003090729,0.005492265,0.011553625,0.02384196,0.014828683,0.07432723,0.317118466,0.026900893,0.018497797,0.006827982,0.023773337,0.028937876,0.048907802,0.108571775,0.016285367,0.018976128,0.007970619,0.018045053,0.010674391,0.006868966,0.007593364,0.475921392,0.008534138,0.0283604,0.012320976,0.029585224,0.020548502,0.040939119,0.000631348,0.024753135,0.120190524,0.0160733,0.006082669,0.031101678,0.005733216,0.022249769,0.008003762,0.091794759,0.222762495,0.012000698,0.059142202,0.035960454,0.00362738,0.078649163,0.019652335,0.018155461,0.002365978,0.012331881,0.013580333,0.006834254,0.005374513,0.451778948,0.018297581,0.430656314,0.211604744,0.093370385,0.050250527,0.016070262,0.025037259,0.032575842,0.067746744,0.081670105,,,,,,
unknown,and,194,197,,,,,0.004509615,0.008187826,0.01479869,0.021151373,0.011827012,0.059566602,0.34450531,0.041741043,0.020518564,0.006178725,0.023486938,0.04405275,0.070942387,0.133231521,0.013290359,0.016082589,0.008114757,0.018285813,0.01041972,0.006933502,0.006829266,0.447948635,0.01141751,0.029537385,0.013104107,0.031445101,0.021951575,0.063244924,0.000622217,0.030961556,0.163634822,0.016476572,0.005575695,0.043010049,0.009392464,0.020025393,0.010281389,0.187308937,0.187114701,0.010931948,0.063049413,0.0345379,0.005657156,0.069646582,0.011625659,0.01654204,0.003595159,0.011563035,0.019102402,0.010001436,0.0057766,0.344983011,0.017703041,0.419160366,0.251910031,0.119468175,0.063684076,0.022188898,0.027460173,0.034657512,0.066540718,0.066845037,,,,,,
unknown,night,198,203,,,,,0.00440462,0.007990466,0.017180886,0.016151907,0.006345105,0.034565113,0.331476927,0.043085501,0.021347208,0.004864292,0.030312603,0.045342073,0.061346125,0.146743283,0.009709645,0.017147252,0.007501535,0.014618074,0.008686186,0.005023241,0.005630955,0.408201486,0.011119471,0.028626189,0.014935441,0.032931078,0.015202889,0.073498145,0.000505847,0.020183804,0.167761773,0.015177508,0.00699425,0.043653563,0.008698414,0.015611618,0.011257882,0.18516475,0.176229432,0.008930013,0.070824377,0.038789891,0.007583846,0.068209112,0.007547915,0.017023671,0.005167017,0.014134334,0.01792708,0.009432944,0.006223916,0.318319261,0.014921824,0.501256645,0.295211613,0.132460862,0.062736332,0.01288247,0.012679429,0.014251991,0.024419045,0.023414198,,,,,,
unknown,while,204,209,,,,,0.004597089,0.006835287,0.01554665,0.011380826,0.008231939,0.031718284,0.33782953,0.052246086,0.016262064,0.003056595,0.030960727,0.038531177,0.057731889,0.157766864,0.010692453,0.017593468,0.005174139,0.014701372,0.008845838,0.00547404,0.006287806,0.443119049,0.01044714,0.028791033,0.011970766,0.037714884,0.013543495,0.068390623,0.00048946,0.017013485,0.189005733,0.01746537,0.007215483,0.053478368,0.007720323,0.014453526,0.00855065,0.10898155,0.198343039,0.009606162,0.079935983,0.044672314,0.00506382,0.071635664,0.006753085,0.017798485,0.003321897,0.014510676,0.020699237,0.010407483,0.006973104,0.292520881,0.017182082,0.489504427,0.300693154,0.140755728,0.068433583,0.015678668,0.015011906,0.015589838,0.02386738,0.020868972,,,,,,
unknown,I,210,211,,,,,0.007723853,0.011757383,0.0357586,0.016233085,0.007575286,0.030649658,0.229195252,0.127948657,0.012384118,0.001816021,0.053381089,0.021751465,0.077892743,0.084587388,0.008746726,0.039189313,0.004637877,0.010175875,0.006297981,0.005245458,0.005817269,0.321739882,0.007506426,0.139182881,0.004701481,0.021310531,0.026176365,0.127320379,0.000498348,0.03810871,0.125774667,0.020161316,0.002579582,0.035191052,0.008781998,0.054347709,0.009619204,0.002856052,0.124876648,0.009106727,0.081325248,0.069309987,0.006244555,0.023145666,0.008614817,0.043308172,0.00610883,0.005931654,0.030859506,0.039144378,0.004921744,0.096614592,0.021199644,0.578778684,0.241300687,0.106762096,0.056707568,0.011123786,0.017095538,0.014201882,0.019834718,0.017526004,,,,,,
unknown,was,212,215,,,,,0.005767195,0.008372052,0.023621546,0.012759824,0.009737868,0.042917736,0.268967181,0.091098882,0.01236011,0.001721073,0.045625575,0.021974694,0.072263338,0.084791929,0.008302385,0.026894139,0.004232387,0.010855279,0.008369826,0.005987824,0.006384199,0.416373879,0.007710873,0.076666236,0.005232946,0.032240897,0.019122463,0.082220495,0.000477399,0.025232794,0.139090464,0.015204889,0.003128372,0.038167633,0.007892755,0.032229029,0.00819768,0.003507185,0.195221022,0.007538536,0.09094695,0.065339662,0.00501265,0.03246754,0.007761557,0.030448632,0.004733596,0.006632769,0.038642231,0.031898312,0.0070852,0.121498771,0.016200088,0.603837848,0.256360859,0.108929142,0.053343784,0.009661571,0.012156684,0.00961119,0.012187168,0.009187298,,,,,,
unknown,[blank],216,223,,,,,0.000963122,0.000974088,0.002513292,0.003770268,0.024312163,0.095306568,0.591100693,0.008830494,0.022733355,0.002084835,0.012555106,0.011452944,0.069102563,0.043508805,0.012555168,0.002853229,0.001701201,0.006159145,0.028649352,0.016114227,0.019646959,0.847019553,0.020809326,0.003591953,0.011569794,0.076368093,0.002122616,0.008729167,0.000334985,0.002467661,0.385070235,0.001548672,0.007273158,0.085941866,0.00290228,0.001506948,0.001882325,0.000916547,0.500850677,0.001433744,0.065443978,0.014537795,0.001160004,0.093846351,0.00634497,0.002990806,0.001287507,0.017336112,0.065772139,0.003771164,0.01742669,0.147458658,0.002157574,0.800025761,0.163323149,0.057826404,0.031274132,0.008584357,0.005768718,0.003094288,0.003623978,0.002592002,,,,,,
unknown,I,224,225,,,,,0.000999735,0.001053453,0.002665851,0.003265489,0.019350192,0.075600602,0.593824744,0.008721389,0.020834601,0.002268422,0.014947531,0.011471532,0.06462495,0.047629438,0.011203251,0.003326721,0.001875733,0.006029312,0.027094655,0.013448292,0.016251644,0.830357194,0.021204101,0.003801577,0.01037105,0.074997604,0.002006822,0.009212943,0.00032652,0.002344181,0.388930798,0.001670594,0.007265036,0.07694336,0.002766516,0.001620438,0.00223754,0.001094264,0.506112695,0.001489152,0.066447385,0.016098805,0.001353798,0.107568055,0.005597354,0.003203402,0.001333355,0.017472178,0.055527475,0.003481971,0.017424358,0.149861187,0.002259663,0.776515603,0.170332178,0.063745193,0.034766182,0.009339693,0.006596261,0.003475136,0.003986285,0.002812281,,,,,,
unknown,went,226,230,,,,,0.001196438,0.001234058,0.003103673,0.004035516,0.020892702,0.047073092,0.527301073,0.011086603,0.014114907,0.002218776,0.040419288,0.028335825,0.03990731,0.048589118,0.011154902,0.00912181,0.001876209,0.025076689,0.021272233,0.010555603,0.012392349,0.76490891,0.015521514,0.009234313,0.007053507,0.065883242,0.005441467,0.013411016,0.000180889,0.005669998,0.50081563,0.003090539,0.006032849,0.118309975,0.003916504,0.003087261,0.002835186,0.00128711,0.496438324,0.003709391,0.073418796,0.043612089,0.001682481,0.089555942,0.00630203,0.009747762,0.001615607,0.013157962,0.062590495,0.006212271,0.018071648,0.103627011,0.011542185,0.637528002,0.164560571,0.07965415,0.05367722,0.0341716,0.025302632,0.011803655,0.011487219,0.007313463,,,,,,
unknown,out,231,234,,,,,0.001239902,0.001246818,0.004123713,0.008988583,0.015385406,0.062415831,0.576535285,0.014483125,0.024824208,0.001727779,0.019762494,0.02564596,0.050998691,0.049405012,0.009495161,0.005712121,0.0026559,0.01899766,0.016990112,0.011821605,0.012729401,0.713022888,0.018445296,0.011838659,0.010348212,0.048624851,0.009478504,0.016334383,0.000281716,0.013000644,0.492298633,0.002239516,0.005242172,0.110248014,0.006360563,0.004061052,0.001729824,0.000901561,0.348050416,0.002877518,0.083402172,0.026052641,0.001396036,0.034734011,0.008951078,0.008638314,0.002414876,0.011282322,0.079607971,0.01164009,0.011437767,0.073606052,0.007412197,0.531728685,0.21698457,0.114049807,0.070352606,0.0353905,0.034170803,0.019053198,0.017050503,0.010571207,,,,,,
unknown,in,235,237,,,,,0.001940554,0.002092165,0.006038219,0.013861919,0.015386347,0.041723315,0.479405314,0.02460021,0.028504925,0.001226509,0.018453037,0.015882717,0.028348714,0.046875387,0.012631846,0.009114644,0.003190547,0.0150689,0.012085578,0.012563553,0.021087216,0.592240274,0.011186976,0.025688667,0.013991829,0.043873761,0.014301499,0.024483096,0.000399446,0.022727869,0.4590213,0.003424838,0.006803601,0.15335229,0.006400869,0.007585919,0.002085237,0.001096345,0.264194727,0.005280744,0.088844463,0.034151576,0.001728297,0.027820999,0.012258657,0.016121378,0.004529033,0.015831837,0.068945728,0.016970053,0.009267413,0.049854923,0.01229529,0.502108037,0.203675017,0.111390308,0.072116353,0.037633419,0.055081088,0.034213785,0.03490968,0.023853606,,,,,,
unknown,a,238,239,,,,,0.001527263,0.001577115,0.005558353,0.013529915,0.014705474,0.04912661,0.461227894,0.022643724,0.031691667,0.001656314,0.020792648,0.016361397,0.041347925,0.059528902,0.013722937,0.007230625,0.002539034,0.011023124,0.014183537,0.014653559,0.021407573,0.597666562,0.013917139,0.016470192,0.014046872,0.051842034,0.008967799,0.023549328,0.000412379,0.01299973,0.417344928,0.002569342,0.00668627,0.142297417,0.006223533,0.005078971,0.00155915,0.001079387,0.274875194,0.00366544,0.095183805,0.025715504,0.001436748,0.033271722,0.013524408,0.010715919,0.003286495,0.01659153,0.071374223,0.013047096,0.011054356,0.059242941,0.007718097,0.473812789,0.20414944,0.111881591,0.073084682,0.040220894,0.060103748,0.040857971,0.044042345,0.029932627,,,,,,
unknown,Boat,240,244,,,,,0.001300268,0.001738942,0.00519501,0.022238309,0.014499472,0.057921156,0.468236715,0.016713955,0.066927031,0.002185428,0.007149183,0.004836307,0.06216421,0.037927404,0.015937585,0.005485426,0.003456908,0.004488477,0.027272772,0.014393661,0.027873069,0.664961338,0.023812994,0.019608611,0.049051978,0.032100536,0.006200033,0.020800631,0.000697667,0.010036363,0.340909928,0.00265876,0.015627416,0.106643438,0.002268364,0.006429105,0.002044735,0.001095668,0.32476598,0.003958299,0.065625995,0.012918874,0.001806815,0.067488991,0.029041674,0.006897947,0.003792802,0.046937965,0.069498792,0.009598445,0.00612167,0.103244916,0.004944075,0.556553185,0.18234244,0.096539214,0.069834128,0.021526964,0.047061186,0.031333409,0.038411323,0.030856719,,,,,,
unknown,with,245,249,,,,,0.001620758,0.002669598,0.005335665,0.036493834,0.016018193,0.070375443,0.449560434,0.014829906,0.079017989,0.002684338,0.007475643,0.004949495,0.031138554,0.03214537,0.018893508,0.008575548,0.006236405,0.008254677,0.023575164,0.015084129,0.027478594,0.594091237,0.016989138,0.030019581,0.056720868,0.030467886,0.012611718,0.021446334,0.000959088,0.021695746,0.285791934,0.004045557,0.015212421,0.075801767,0.002642942,0.010948081,0.003306898,0.001521959,0.275612175,0.006800153,0.064845279,0.020450547,0.003257748,0.051788364,0.037972618,0.013225705,0.009886366,0.043494359,0.050881706,0.011785899,0.005728307,0.118354417,0.008416234,0.487245172,0.205365241,0.110650249,0.078476764,0.018457064,0.047381334,0.039448708,0.052444443,0.043817021,,,,,,
unknown,Brother,250,257,,,,,0.003233771,0.008435354,0.0020629,0.035972379,0.051343504,0.214456856,0.44887951,0.008250779,0.150329158,0.00593484,0.0033953,0.002459749,0.03076518,0.023049576,0.042429417,0.005116372,0.004359979,0.00604571,0.083304368,0.044915795,0.031018283,0.552563488,0.019843945,0.006100397,0.139539868,0.06744507,0.013184167,0.009274267,0.002820522,0.021607894,0.149626598,0.005508076,0.053064402,0.033711933,0.003083841,0.011815623,0.014535409,0.013708171,0.229183704,0.010460936,0.059293464,0.009160786,0.004619823,0.1514498,0.025210449,0.006165072,0.004319113,0.101682492,0.052587375,0.005778821,0.018625505,0.120823473,0.004242576,0.415666461,0.288954943,0.145113856,0.074885502,0.015263393,0.027859729,0.031784639,0.040989727,0.029423831,,,,,,
unknown,[[Neils,258,265,,,,,0.003429742,0.009103526,0.004211603,0.108245358,0.036536399,0.175236553,0.21084483,0.008043204,0.150885984,0.006530632,0.004556713,0.004038614,0.029802334,0.035127491,0.0430879,0.010045406,0.012193643,0.01659569,0.081630006,0.039635975,0.027699484,0.268537313,0.016854912,0.013819805,0.181554914,0.026872786,0.040240478,0.014386057,0.004437121,0.058225267,0.060630769,0.005239909,0.069088168,0.019251695,0.005823117,0.029549453,0.010873652,0.032530107,0.095357366,0.032047834,0.086433783,0.00877797,0.005066907,0.097216345,0.040289119,0.017025134,0.00780967,0.123529017,0.037673671,0.009484941,0.007851919,0.039817683,0.014843762,0.298681259,0.317182928,0.179923341,0.088987835,0.020893086,0.029854465,0.036970485,0.038803153,0.021879282,,,,,,
unknown,Peter,266,271,,,,,0.00451278,0.010696687,0.005337409,0.112739123,0.037624031,0.182176888,0.129789919,0.010620056,0.093816996,0.0054472,0.004659085,0.00428574,0.039843503,0.040057465,0.04537433,0.009597258,0.009829963,0.014940504,0.082335852,0.044092268,0.025978802,0.206155941,0.013973333,0.014585145,0.102298193,0.027212786,0.040492836,0.016817363,0.004657405,0.054916054,0.0342253,0.004739568,0.043814991,0.014722969,0.008160357,0.028410373,0.010632897,0.022663986,0.072716646,0.031874899,0.079284668,0.00691621,0.004652417,0.075744562,0.041497666,0.01766911,0.00788469,0.082405448,0.037327826,0.009672374,0.008295002,0.038215552,0.014635052,0.291627884,0.331838727,0.187481493,0.090438865,0.025067363,0.028219141,0.033617213,0.032374822,0.017244492,,,,,,
unknown,Ipson|Ipson]],272,285,,,,,0.023208065,0.03619336,0.015243652,0.062624812,0.004981141,0.037273154,0.11021255,0.062277086,0.057200827,0.00392553,0.030948637,0.011788503,0.051857203,0.063272059,0.01069294,0.060830168,0.003443668,0.018895451,0.042386137,0.007569016,0.002679159,0.075081691,0.015621422,0.06213228,0.040461216,0.012667367,0.119218737,0.060433257,0.00174228,0.209458709,0.029701347,0.038925771,0.012017128,0.00466837,0.022532756,0.137898326,0.026635762,0.026159853,0.021705419,0.052312899,0.128482267,0.076718189,0.015274712,0.029298598,0.009829327,0.100752875,0.010443425,0.022756027,0.047055174,0.115815215,0.005302121,0.02479744,0.060856432,0.015592683,0.055509765,0.06442897,0.100933954,0.159483999,0.224612638,0.215780884,0.146253809,0.054512866,,,,,,
